Brand,Battery capacity (mAh),Screen size (inches),Touchscreen,Resolution x,Resolution y,Processor,RAM (MB),Internal storage (GB),Rear camera,Front camera,Operating system,Wi-Fi,Bluetooth,GPS,Number of SIMs,3G,4G/ LTE,Price
Lyf,2300,5.0,Yes,720,1280,8,3000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4060
Xiaomi,2000,4.7,Yes,720,1280,4,1000,8.0,8.0,1.6,Android,Yes,Yes,Yes,2,Yes,No,5999
Intex,2450,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,3980
Vivo,4000,6.59,Yes,1080,2316,8,8000,128.0,12.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,29999
Xolo,2500,5.0,Yes,720,1280,4,2000,8.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4559
Motorola,2300,5.2,Yes,1080,1920,4,2000,16.0,13.0,2.0,Android,Yes,Yes,Yes,1,Yes,Yes,23999
Panasonic,3200,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,No,Yes,2,Yes,No,5299
Samsung,3050,5.7,Yes,1080,1920,8,2000,32.0,16.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,7299
Other,2500,5.0,Yes,720,1280,4,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,2,Yes,No,2690
Oppo,3600,6.41,Yes,1080,2340,8,4000,64.0,16.0,25.0,Android,Yes,Yes,Yes,1,No,No,9990
Other,2400,5.0,Yes,480,854,4,1000,16.0,8.0,5.0,Android,Yes,Yes,No,1,Yes,Yes,5199
Karbonn,2200,5.0,Yes,480,854,4,1000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,4190
Other,3050,5.5,Yes,1080,1920,8,4000,64.0,21.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,6499
Tecno,3050,5.0,Yes,720,1280,4,3000,16.0,8.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,9993
Sony,2300,5.0,Yes,720,1280,8,3000,32.0,23.0,8.0,Android,Yes,Yes,No,2,No,Yes,7994
Samsung,4500,6.7,Yes,1080,2400,8,6000,128.0,12.0,32.0,Android,Yes,Yes,Yes,1,No,No,38999
BlackBerry,2500,5.0,Yes,540,960,2,1000,8.0,5.0,1.1,BlackBerry,Yes,Yes,Yes,1,Yes,No,19000
Intex,2100,5.0,Yes,720,1280,4,1000,8.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,6000
Xiaomi,2200,4.7,Yes,720,1280,4,1000,8.0,8.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,5399
Other,3000,5.5,Yes,1080,1920,8,3000,32.0,16.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,6999
Lyf,2800,5.5,Yes,1080,1920,8,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,5550
Intex,1500,4.0,Yes,480,800,4,512,4.0,2.0,0.3,Android,Yes,Yes,Yes,2,Yes,No,2399
Samsung,4300,6.8,Yes,1440,3040,8,12000,256.0,12.0,10.0,Android,Yes,Yes,Yes,2,Yes,Yes,79699
Motorola,5000,6.0,Yes,720,1440,8,3000,32.0,12.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,9399
Vivo,2500,5.0,Yes,540,960,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,7706
Karbonn,4000,5.5,Yes,720,1280,4,2000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,8226
Videocon,3000,5.0,Yes,480,854,4,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,5599
Nokia,3800,6.0,Yes,1080,2160,8,4000,64.0,12.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,12000
Sony,2600,4.6,Yes,720,1280,4,2000,16.0,20.7,2.2,Android,Yes,Yes,Yes,1,Yes,Yes,38990
Xolo,2500,5.0,Yes,720,1280,4,1000,8.0,5.0,8.0,Android,Yes,Yes,Yes,1,Yes,Yes,5999
Micromax,2000,5.0,Yes,480,854,4,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,2,Yes,Yes,3099
Panasonic,1800,4.5,Yes,480,854,4,1000,8.0,5.0,0.3,Android,Yes,Yes,Yes,2,Yes,Yes,4650
Micromax,2000,5.0,Yes,720,1280,1,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,1,No,No,4499
LG,3000,5.7,Yes,720,1280,4,1000,16.0,13.0,8.0,Android,Yes,Yes,Yes,1,Yes,Yes,7999
Tecno,3050,5.5,Yes,720,1440,4,3000,32.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,5899
Samsung,1860,4.7,Yes,720,1280,8,2000,32.0,12.0,2.1,Android,Yes,Yes,Yes,1,Yes,Yes,9999
BlackBerry,3450,4.5,Yes,1440,1440,4,3000,32.0,13.0,2.0,BlackBerry,Yes,Yes,Yes,1,Yes,Yes,15999
Samsung,2600,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,6480
LG,2300,5.3,Yes,720,1280,4,1000,8.0,13.0,5.0,Android,Yes,Yes,Yes,1,Yes,No,3994
OnePlus,4085,6.67,Yes,1440,3120,8,12000,256.0,48.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,58998
Asus,3300,6.2,Yes,1080,2246,8,4000,64.0,12.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,18999
Tecno,3500,6.2,Yes,720,1520,4,2000,32.0,13.0,16.0,Android,Yes,Yes,Yes,2,Yes,Yes,6933
Xolo,2500,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,6099
Intex,3000,5.5,Yes,720,1280,1,2000,16.0,8.0,5.0,Android,Yes,Yes,No,1,Yes,Yes,4879
Panasonic,2400,4.0,Yes,480,800,4,1000,8.0,5.0,2.0,Android,Yes,Yes,Yes,2,Yes,No,3590
Lyf,2600,5.0,Yes,720,1280,8,3000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,7900
Intex,1450,4.0,Yes,480,800,4,512,4.0,5.0,1.3,Android,Yes,Yes,No,2,No,Yes,3935
Other,2300,5.0,Yes,720,1280,4,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,7999
Videocon,2200,5.0,Yes,720,1280,4,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,6600
Micromax,2500,5.0,Yes,720,1280,4,2000,16.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,3690
Sony,2700,6.0,Yes,1080,1920,8,3000,16.0,21.5,16.0,Android,Yes,Yes,Yes,1,Yes,Yes,7999
Lava,2500,5.0,Yes,720,1280,4,2000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,13300
Honor,4000,5.0,Yes,720,1280,4,2000,16.0,13.0,5.0,Android,Yes,Yes,Yes,2,Yes,Yes,8556
Lava,2500,5.0,Yes,720,1280,4,2000,8.0,8.0,5.0,Android,Yes,Yes,Yes,2,Yes,No,3999
iBall,2000,5.0,Yes,720,1280,4,2000,16.0,13.0,8.0,Android,Yes,Yes,Yes,2,Yes,Yes,3999
Yu,2500,5.5,Yes,1080,1920,8,2000,16.0,13.0,5.0,Cyanogen,Yes,Yes,Yes,2,Yes,Yes,5995
Lava,1750,4.5,Yes,854,480,4,512,8.0,5.0,0.3,Android,Yes,Yes,No,1,Yes,No,4299
Xiaomi,3000,5.99,Yes,1080,2160,8,4000,64.0,12.0,20.0,Android,Yes,Yes,Yes,2,Yes,Yes,8990
Karbonn,2300,5.0,Yes,480,854,4,512,8.0,3.2,1.3,Android,Yes,Yes,Yes,2,Yes,No,4690
Ziox,2500,5.0,Yes,720,1280,4,1000,16.0,8.0,8.0,Android,Yes,Yes,Yes,1,No,No,3599
