Battery capacity (mAh),Screen size (inches),Resolution x,Resolution y,Processor,RAM (MB),Internal storage (GB),Rear camera,Front camera,Number of SIMs,Price,Touchscreen,Wi-Fi,Bluetooth,GPS,3G,4G/ LTE,Operating system_Android,Operating system_BlackBerry,Operating system_Cyanogen,Operating system_Sailfish,Operating system_Tizen,Operating system_Windows,Operating system_iOS,Brand_Alcatel,Brand_Apple,Brand_Asus,Brand_BlackBerry,Brand_Coolpad,Brand_Gionee,Brand_Google,Brand_HTC,Brand_Honor,Brand_Huawei,Brand_InFocus,Brand_Infinix,Brand_Intex,Brand_Itel,Brand_Karbonn,Brand_LG,Brand_Lava,Brand_Lenovo,Brand_Lyf,Brand_Meizu,Brand_Micromax,Brand_Motorola,Brand_Nokia,Brand_Nubia,Brand_OnePlus,Brand_Oppo,Brand_Other,Brand_Panasonic,Brand_Realme,Brand_Samsung,Brand_Sony,Brand_Swipe,Brand_Tecno,Brand_Videocon,Brand_Vivo,Brand_Xiaomi,Brand_Xolo,Brand_Yu,Brand_Zen,Brand_Ziox,Brand_Zopo,Brand_iBall,Brand_iVoomi
0.5991983967935872,0.7638297872340427,0.25,0.3352272727272727,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.12037037037037036,0.2708333333333333,1.0,9990,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4889779559118237,0.6170212765957448,0.625,0.6363636363636364,0.3333333333333333,0.3297587131367292,0.06238279784973122,0.11388888888888889,0.16666666666666666,0.0,30990,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33867735470941884,0.5531914893617023,0.4375,0.4545454545454545,0.7777777777777777,0.3297587131367292,0.06238279784973122,0.17592592592592593,0.2708333333333333,1.0,34990,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.4042553191489362,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.0062499999999999995,1.0,2999,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.5531914893617023,0.25,0.2727272727272727,0.3333333333333333,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.2708333333333333,1.0,3999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498997995991984,0.7659574468085106,0.625,0.7499999999999999,0.7777777777777777,0.4973190348525469,0.12489061132641581,0.1111111111111111,0.16666666666666666,1.0,29999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6993987975951904,0.8170212765957447,0.4375,0.5909090909090908,0.7777777777777777,0.6648793565683646,0.249906238279785,0.4444444444444444,0.6666666666666666,1.0,21150,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.33867735470941884,0.5106382978723405,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,4900,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.5531914893617023,0.25,0.2727272727272727,0.7777777777777777,0.24597855227882037,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,5935,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.4042553191489362,0.125,0.15170454545454545,0.3333333333333333,0.03753351206434316,0.015501937742217779,0.018518518518518517,0.0062499999999999995,1.0,2199,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288577154308617,0.6170212765957448,0.25,0.2727272727272727,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.10416666666666666,1.0,15998,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.07407407407407407,0.041666666666666664,0.0,13667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5991983967935872,0.778723404255319,0.25,0.34090909090909094,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.3333333333333333,1.0,8499,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.4042553191489362,0.275,0.2727272727272727,0.1111111111111111,0.16219839142091153,0.06238279784973122,0.3796296296296296,0.024999999999999998,0.0,10990,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.14814814814814814,0.16666666666666666,1.0,12494,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,3599,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.8361702127659576,0.4375,0.5738636363636364,0.7777777777777777,0.6648793565683646,0.249906238279785,0.4444444444444444,0.3333333333333333,0.0,20900,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498997995991984,0.7872340425531914,0.4375,0.5738636363636364,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.5208333333333333,1.0,8999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.6595744680851066,0.25,0.3181818181818181,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,6850,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44488977955911824,0.6170212765957448,1.0,0.9999999999999999,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.17592592592592593,0.2708333333333333,1.0,33500,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,7400,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7995991983967935,0.7702127659574467,0.25,0.34090909090909094,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.1111111111111111,0.16666666666666666,1.0,7999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,1.0,4790,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37875751503006017,0.6170212765957448,0.4375,0.4545454545454545,0.3333333333333333,0.24597855227882037,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,7916,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4108216432865731,0.6893617021276597,0.4375,0.5568181818181818,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.1111111111111111,0.16666666666666666,1.0,11900,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.7446808510638299,0.25,0.3522727272727273,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.12037037037037036,0.16666666666666666,1.0,6999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.7021276595744681,0.4375,0.4545454545454545,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.18518518518518517,0.16666666666666666,1.0,53983,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2585170340681363,0.5531914893617023,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.07407407407407407,0.10416666666666666,1.0,3490,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13827655310621242,0.4042553191489362,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.007688461057632204,0.046296296296296294,0.049999999999999996,1.0,2899,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3186372745490982,0.5106382978723405,0.4375,0.4545454545454545,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,0.0,28500,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4288577154308617,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.16666666666666666,1.0,12000,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,6299,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,5199,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23847695390781562,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.041666666666666664,0.0,3799,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2585170340681363,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,7499,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.8085106382978724,0.4375,0.5738636363636364,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.5925925925925926,0.3333333333333333,1.0,14999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.16666666666666666,1.0,6729,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33867735470941884,0.5531914893617023,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.16666666666666666,1.0,4999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2585170340681363,0.6170212765957448,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.031128891111388925,0.07407407407407407,0.041666666666666664,1.0,4333,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5521042084168337,0.8297872340425532,0.4375,0.5738636363636364,0.7777777777777777,0.4973190348525469,0.12489061132641581,0.14814814814814814,0.3333333333333333,1.0,23990,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08817635270541083,-0.03404255319148941,0.0,0.0,0.0,0.03753351206434316,0.0008751093886735842,0.018518518518518517,0.0,0.0,6999,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.5531914893617023,0.25,0.2727272727272727,0.3333333333333333,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.16666666666666666,1.0,4895,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7995991983967935,0.778723404255319,0.4375,0.5568181818181818,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.1111111111111111,0.2708333333333333,1.0,11999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26853707414829664,0.5106382978723405,0.125,0.15170454545454545,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.046296296296296294,0.10416666666666666,1.0,5500,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3186372745490982,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,10480,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36873747494989983,0.7234042553191489,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.041666666666666664,1.0,4995,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6012024048096193,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.3297587131367292,0.06238279784973122,0.12037037037037036,0.16666666666666666,1.0,12050,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2985971943887775,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,1.0,5279,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.6595744680851066,0.625,0.6363636363636364,0.3333333333333333,0.3297587131367292,0.12489061132641581,0.1111111111111111,0.3333333333333333,1.0,54665,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23847695390781562,0.5106382978723405,0.25,0.2727272727272727,0.5555555555555556,0.16219839142091153,0.031128891111388925,0.046296296296296294,0.10416666666666666,1.0,4299,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6192384769539079,0.5106382978723405,0.25,0.2727272727272727,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,6500,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5991983967935872,0.5106382978723405,0.25,0.2727272727272727,0.3333333333333333,0.07841823056300268,0.015501937742217779,0.07407407407407407,0.041666666666666664,1.0,5999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3587174348697395,0.5531914893617023,0.25,0.2727272727272727,0.7777777777777777,0.24597855227882037,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,15026,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5791583166332666,0.5531914893617023,0.625,0.6363636363636364,0.3333333333333333,0.24597855227882037,0.12489061132641581,0.19444444444444442,0.041666666666666664,0.0,31999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43887775551102204,0.7021276595744681,0.4375,0.4545454545454545,0.3333333333333333,0.24597855227882037,0.031128891111388925,0.12037037037037036,0.04375,0.0,42021,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7995991983967935,0.721276595744681,0.4375,0.5227272727272727,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.12037037037037036,0.16666666666666666,1.0,9990,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.5531914893617023,0.4375,0.4545454545454545,0.7777777777777777,0.3297587131367292,0.12489061132641581,0.21296296296296297,0.2708333333333333,1.0,16999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3987975951903808,0.5531914893617023,0.25,0.2727272727272727,0.7777777777777777,0.24597855227882037,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,7999,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20841683366733468,0.5106382978723405,0.25,0.2727272727272727,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,5529,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14829659318637275,0.2978723404255319,0.125,0.13636363636363635,0.3333333333333333,0.03753351206434316,0.007688461057632204,0.018518518518518517,0.041666666666666664,1.0,1999,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19839679358717435,0.5106382978723405,0.25,0.2727272727272727,0.7777777777777777,0.07841823056300268,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,5490,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1783567134268537,0.4042553191489362,0.125,0.15170454545454545,0.3333333333333333,0.03753351206434316,0.007688461057632204,0.046296296296296294,0.041666666666666664,1.0,6539,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3987975951903808,0.5531914893617023,0.4375,0.4545454545454545,0.7777777777777777,0.24597855227882037,0.06238279784973122,0.14814814814814814,0.10416666666666666,1.0,7599,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6192384769539079,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,5290,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5991983967935872,0.8085106382978724,0.625,0.7499999999999999,0.7777777777777777,0.4973190348525469,0.249906238279785,0.1111111111111111,0.16666666666666666,1.0,56999,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27855711422845686,0.6063829787234043,0.25,0.3181818181818181,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.16666666666666666,1.0,3890,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36873747494989983,0.6170212765957448,0.4375,0.4545454545454545,0.7777777777777777,0.16219839142091153,0.031128891111388925,0.12037037037037036,0.10416666666666666,1.0,9630,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7995991983967935,0.5531914893617023,0.25,0.2727272727272727,0.3333333333333333,0.16219839142091153,0.031128891111388925,0.07407407407407407,0.10416666666666666,0.0,4470,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
